Id,Response
45574,6
45575,6
45576,6
45577,2
45585,6
45590,1
45591,6
45593,6
45596,3
45597,6
45600,6
45601,6
45608,6
45611,8
45621,6
45622,8
45624,6
45625,8
45626,8
45630,6
45633,8
45635,4
45638,6
45647,8
45653,6
45654,6
45655,2
45656,6
45658,8
45659,2
45662,2
45663,8
45664,6
45668,6
45677,2
45688,6
45696,6
45701,6
45702,6
45704,6
45705,4
45711,6
45712,6
45713,1
45715,6
45718,6
45727,1
45737,6
45741,6
45744,6
45746,8
45747,6
45748,8
45757,6
45766,6
45768,6
45771,8
45772,8
45774,6
45775,1
45777,8
45778,8
45787,8
45790,8
45791,8
45797,6
45802,8
45804,8
45814,2
45815,1
45816,2
45820,8
45821,6
45823,6
45824,6
45825,6
45826,6
45828,6
45830,8
45834,8
45841,6
45846,6
45847,6
45852,8
45853,6
45859,6
45860,6
45861,8
45862,7
45864,6
45865,6
45866,3
45869,6
45879,6
45880,6
45883,8
45884,6
45890,6
45892,6
45895,6
45897,6
45898,1
45900,6
45903,1
45904,3
45910,6
45922,1
45923,8
45928,6
45936,8
45938,8
45944,8
45945,7
45948,6
45951,4
45952,8
45957,6
45968,3
45970,1
45972,8
45975,6
45976,6
45977,6
45985,6
45986,8
45987,6
45988,1
46003,6
46006,6
46008,8
46011,8
46021,6
46039,4
46041,2
46044,8
46047,6
46050,6
46063,6
46064,6
46075,6
46076,1
46083,6
46084,8
46086,6
46087,3
46089,5
46093,6
46094,8
46095,6
46101,6
46106,6
46110,6
46112,8
46117,6
46122,3
46125,3
46128,6
46132,8
46134,6
46155,6
46159,6
46164,4
46165,8
46168,6
46176,6
46177,8
46181,6
46182,8
46187,6
46188,6
46192,8
46193,8
46194,6
46196,4
46202,6
46204,6
46208,4
46210,5
46211,8
46212,6
46215,8
46218,4
46223,3
46226,6
46228,8
46232,1
46233,6
46235,6
46236,8
46243,6
46244,3
46247,6
46256,2
46259,6
46260,6
46265,6
46266,3
46269,6
46272,6
46276,6
46295,2
46305,6
46308,6
46322,6
46325,3
46329,3
46335,6
46337,8
46343,8
46351,6
46352,6
46353,6
46358,1
46363,6
46371,6
46372,6
46373,6
46379,1
46381,2
46386,3
46388,6
46389,6
46391,6
46398,6
46404,3
46406,6
46420,6
46422,6
46429,2
46432,2
46436,6
46437,6
46439,6
46440,3
46445,6
46455,6
46460,3
46466,3
46467,8
46478,6
46480,3
46494,6
46502,8
46504,6
46513,8
46517,8
46519,6
46520,6
46521,6
46524,6
46525,8
46527,6
46532,3
46534,6
46541,6
46544,6
46547,6
46549,6
46550,6
46558,8
46560,1
46562,6
46563,8
46564,5
46580,6
46583,6
46586,6
46593,6
46594,8
46595,6
46601,8
46604,8
46611,6
46613,3
46621,6
46626,6
46631,2
46633,8
46644,6
46646,6
46650,6
46658,8
46660,2
46663,4
46664,6
46666,8
46668,6
46669,6
46672,6
46673,6
46674,6
46678,3
46683,8
46686,6
46692,6
46694,8
46699,8
46701,8
46707,8
46711,6
46719,6
46722,2
46727,6
46731,2
46733,6
46736,8
46744,6
46753,6
46765,6
46767,6
46773,6
46782,2
46794,6
46795,6
46797,2
46808,1
46809,8
46813,6
46821,6
46826,1
46830,3
46838,4
46840,6
46841,6
46842,6
46844,6
46847,6
46848,8
46849,6
46852,6
46861,8
46864,2
46870,6
46874,6
46876,1
46881,6
46884,3
46887,6
46891,8
46892,6
46893,8
46897,6
46901,6
46903,1
46907,6
46910,5
46913,8
46914,8
46918,1
46919,6
46920,6
46923,8
46928,6
46931,3
46934,8
46938,6
46941,8
46949,6
46957,8
46965,2
46970,6
46972,6
46973,6
46974,6
46982,8
46983,6
46984,6
46985,6
46994,3
46996,3
46997,3
47021,1
47029,1
47034,6
47039,6
47043,6
47044,6
47050,6
47064,8
47070,6
47075,6
47080,6
47082,6
47083,8
47091,6
47096,6
47102,6
47105,4
47109,6
47110,6
47111,3
47115,6
47118,6
47119,6
47126,6
47128,6
47129,8
47133,6
47136,2
47158,8
47160,5
47166,2
47177,8
47186,6
47200,6
47203,8
47210,1
47212,6
47213,6
47217,6
47218,6
47219,6
47222,6
47231,6
47235,6
47239,6
47243,6
47244,6
47250,3
47257,2
47264,6
47265,5
47268,6
47270,6
47274,2
47275,6
47277,6
47282,6
47286,6
47295,8
47296,8
47303,8
47304,6
47305,2
47310,6
47312,6
47315,6
47320,8
47326,6
47332,8
47333,6
47334,6
47337,6
47340,2
47360,6
47362,6
47364,3
47365,6
47366,2
47367,1
47369,6
47381,4
47382,6
47383,8
47384,6
47388,3
47390,6
47392,6
47393,6
47395,8
47397,6
47402,6
47405,6
47411,6
47413,6
47414,6
47417,3
47421,6
47429,1
47432,6
47433,6
47465,1
47469,6
47472,6
47473,3
47474,6
47486,3
47495,2
47503,1
47509,3
47513,6
47517,6
47520,8
47525,1
47531,6
47536,6
47543,6
47549,6
47560,8
47563,8
47564,1
47565,6
47566,8
47568,6
47569,8
47573,5
47580,3
47584,6
47585,6
47586,6
47587,6
47588,6
47590,6
47593,2
47595,6
47596,1
47597,6
47599,8
47601,2
47603,8
47611,6
47628,2
47629,6
47633,8
47636,6
47641,3
47642,6
47643,6
47647,3
47651,8
47657,6
47660,6
47669,3
47671,2
47673,8
47674,8
47678,6
47680,6
47682,1
47689,3
47692,6
47693,3
47694,6
47697,8
47699,6
47704,8
47708,6
47721,1
47725,6
47727,8
47729,8
47737,6
47739,6
47740,6
47741,6
47745,6
47747,8
47754,8
47757,6
47771,6
47774,3
47781,8
47783,3
47788,6
47789,6
47798,6
47802,6
47803,8
47808,6
47810,6
47811,6
47813,3
47814,6
47819,1
47822,6
47823,6
47828,8
47832,3
47836,1
47844,6
47847,6
47853,6
47858,6
47862,6
47863,8
47864,5
47867,6
47874,6
47876,3
47881,6
47886,6
47890,6
47891,8
47892,6
47894,2
47903,8
47906,6
47913,6
47914,6
47920,8
47925,8
47926,6
47934,8
47938,2
47939,6
47942,6
47947,6
47948,3
47953,1
47957,6
47958,6
47959,6
47962,6
47964,3
47968,6
47969,4
47992,6
47998,6
48011,3
48016,6
48017,6
48021,1
48022,8
48023,6
48025,8
48031,2
48032,8
48033,1
48037,6
48039,6
48054,5
48057,6
48063,3
48065,6
48066,8
48068,6
48072,4
48075,8
48078,6
48079,6
48081,1
48082,6
48084,6
48085,6
48086,6
48089,2
48092,6
48095,6
48096,6
48097,8
48103,6
48112,6
48113,4
48120,1
48121,6
48125,6
48131,6
48133,8
48136,8
48141,3
48144,6
48149,3
48156,8
48161,3
48162,6
48169,6
48170,4
48171,6
48172,6
48174,6
48178,6
48181,6
48184,6
48185,6
48190,2
48192,8
48197,3
48206,6
48216,6
48217,6
48222,6
48223,6
48226,6
48228,6
48231,3
48240,6
48241,6
48243,6
48254,3
48258,6
48264,6
48265,8
48267,6
48269,6
48273,6
48279,8
48288,6
48293,6
48294,8
48296,8
48300,6
48305,8
48307,1
48310,8
48311,8
48316,6
48320,2
48330,6
48331,6
48332,4
48335,8
48336,6
48342,8
48360,8
48362,8
48365,6
48368,2
48372,3
48380,8
48381,3
48382,6
48383,8
48391,6
48392,6
48401,3
48403,8
48405,6
48418,2
48419,6
48420,6
48424,3
48425,8
48426,6
48427,2
48428,6
48430,3
48433,6
48441,6
48445,6
48457,6
48458,6
48461,2
48464,4
48472,6
48480,6
48483,2
48491,3
48496,1
48498,6
48506,8
48507,3
48518,3
48520,1
48522,6
48526,6
48527,6
48537,1
48543,3
48549,5
48555,6
48556,6
48563,3
48564,6
48570,6
48571,4
48575,4
48582,8
48595,2
48600,2
48603,1
48604,6
48611,6
48613,6
48621,3
48622,3
48625,6
48627,6
48640,6
48646,1
48648,1
48649,6
48651,8
48654,6
48655,6
48657,1
48661,6
48668,6
48669,8
48677,6
48680,6
48681,3
48683,8
48684,8
48686,6
48693,6
48696,6
48700,3
48706,8
48710,3
48712,6
48716,1
48717,6
48719,6
48720,7
48723,8
48725,6
48727,1
48736,6
48744,6
48750,6
48751,6
48753,6
48756,6
48757,2
48759,2
48760,8
48774,3
48778,8
48779,6
48782,6
48789,1
48790,6
48794,8
48801,3
48802,6
48807,6
48808,3
48810,6
48814,6
48817,8
48818,6
48820,6
48821,6
48832,1
48839,3
48849,2
48853,6
48860,8
48865,6
48866,8
48879,6
48880,6
48890,6
48892,6
48895,6
48897,6
48900,8
48902,8
48907,6
48909,8
48911,6
48923,6
48925,6
48927,6
48936,6
48947,5
48950,6
48955,6
48962,6
48976,6
48977,2
48986,3
48999,6
49005,6
49007,8
49010,6
49011,6
49012,6
49014,6
49015,6
49016,6
49023,8
49024,6
49032,6
49036,6
49037,8
49045,6
49051,1
49052,6
49057,3
49059,3
49062,3
49072,8
49078,8
49084,6
49088,8
49093,6
49094,1
49100,6
49104,6
49109,6
49120,6
49123,3
49124,8
49128,6
49131,8
49140,6
49142,6
49146,3
49148,8
49153,6
49155,6
49166,6
49167,2
49170,6
49174,3
49178,6
49183,6
49185,6
49187,6
49191,6
49206,6
49210,6
49213,6
49215,8
49218,6
49229,6
49232,8
49235,6
49241,1
49247,2
49253,6
49255,1
49257,3
49259,3
49261,6
49263,8
49275,6
49276,6
49277,6
49283,6
49290,1
49293,6
49295,6
49296,2
49297,1
49303,1
49305,2
49307,6
49313,6
49315,6
49317,8
49319,6
49321,6
49326,8
49331,6
49332,8
49333,6
49340,6
49347,2
49349,6
49350,8
49352,6
49356,3
49357,3
49359,6
49360,8
49365,6
49368,6
49371,8
49372,6
49378,6
49385,6
49392,3
49393,6
49395,6
49396,3
49398,6
49400,6
49404,6
49411,8
49414,6
49415,3
49424,1
49430,6
49432,8
49433,2
49435,6
49439,6
49441,8
49444,1
49447,6
49448,6
49449,6
49455,6
49457,6
49460,6
49469,6
49472,8
49473,6
49483,6
49486,2
49491,3
49504,8
49509,6
49515,6
49519,6
49531,6
49539,6
49545,6
49548,6
49552,3
49560,6
49561,6
49564,1
49565,6
49573,6
49574,6
49577,6
49578,4
49579,6
49582,6
49583,6
49589,3
49590,6
49591,6
49592,6
49604,1
49611,6
49626,6
49629,2
49631,8
49635,6
49636,3
49641,6
49645,6
49647,6
49662,6
49664,8
49670,6
49676,6
49679,6
49682,3
49685,6
49698,8
49703,2
49704,6
49708,6
49712,6
49715,6
49718,6
49725,6
49727,6
49730,6
49735,2
49745,3
49749,8
49761,6
49766,6
49767,6
49771,6
49780,6
49785,8
49789,3
49791,4
49795,6
49800,6
49817,6
49824,8
49825,6
49829,6
49830,8
49831,2
49834,6
49839,1
49840,8
49843,6
49854,3
49855,4
49856,2
49857,6
49859,8
49861,6
49864,4
49867,6
49873,6
49874,6
49880,6
49881,2
49893,3
49898,6
49912,8
49916,1
49925,1
49929,6
49938,6
49945,4
49948,3
49953,6
49958,8
49960,6
49963,6
49964,6
49966,6
49969,1
49970,6
49973,2
49974,3
49975,3
49977,6
49978,8
49981,6
49982,3
49988,3
49993,6
50000,6
50001,6
50002,6
50005,6
50011,6
50024,2
50025,6
50027,6
50034,1
50036,3
50040,6
50041,6
50053,8
50063,6
50064,6
50065,1
50068,6
50069,8
50071,3
50072,3
50076,1
50078,6
50079,6
50090,3
50097,8
50104,6
50105,6
50106,6
50108,3
50109,6
50110,3
50114,2
50119,6
50121,6
50124,6
50126,6
50128,6
50132,6
50136,2
50138,6
50139,3
50140,2
50141,3
50145,8
50151,6
50152,6
50153,8
50154,6
50156,6
50157,1
50158,6
50168,1
50173,8
50174,6
50176,6
50181,6
50192,8
50198,8
50199,6
50201,3
50202,8
50204,6
50220,6
50221,8
50231,1
50236,1
50239,6
50240,6
50241,6
50245,2
50247,8
50249,8
50250,6
50261,6
50264,6
50280,3
50286,6
50293,6
50302,6
50305,6
50318,8
50320,6
50325,8
50326,8
50331,3
50333,6
50341,3
50344,1
50345,2
50346,6
50347,8
50348,3
50350,6
50352,3
50361,6
50364,6
50367,3
50371,8
50375,8
50377,6
50402,6
50405,1
50406,6
50409,8
50413,8
50416,6
50418,6
50437,2
50451,3
50454,4
50457,6
50460,5
50461,6
50463,1
50467,6
50471,6
50476,2
50480,2
50491,6
50496,3
50502,8
50507,2
50509,3
50512,6
50514,6
50519,3
50521,6
50524,6
50532,6
50546,6
50547,4
50548,6
50550,8
50552,1
50562,1
50575,6
50577,6
50580,6
50584,6
50591,2
50594,6
50604,6
50607,4
50610,3
50619,2
50624,6
50628,6
50629,6
50633,6
50635,6
50636,6
50639,6
50643,1
50644,6
50646,8
50647,6
50649,6
50654,6
50658,2
50664,6
50667,8
50671,3
50673,6
50675,6
50676,6
50678,2
50681,4
50684,3
50690,6
50692,3
50697,3
50699,6
50700,2
50701,6
50704,6
50705,6
50708,1
50710,4
50713,6
50722,6
50724,6
50730,6
50733,6
50746,8
50747,3
50750,6
50755,6
50760,6
50766,6
50770,2
50773,6
50777,6
50793,6
50803,3
50804,6
50806,1
50807,8
50809,6
50814,3
50820,6
50826,6
50835,6
50838,6
50840,4
50849,1
50852,2
50855,6
50859,6
50860,3
50861,3
50866,4
50867,6
50870,6
50872,8
50876,6
50882,6
50883,8
50887,6
50893,6
50896,6
50900,6
50903,6
50905,6
50907,6
50911,2
50913,1
50920,6
50924,8
50927,1
50931,2
50939,6
50940,6
50941,3
50943,8
50946,3
50949,3
50952,6
50966,1
50967,3
50971,6
50984,6
50988,6
50992,4
50994,6
50995,1
50998,4
51004,6
51005,2
51007,6
51009,6
51014,8
51018,6
51020,8
51024,6
51030,6
51033,6
51036,8
51037,8
51044,6
51049,1
51050,6
51058,6
51059,6
51060,2
51062,3
51070,6
51071,8
51072,1
51083,6
51085,8
51086,6
51091,8
51100,2
51101,6
51105,6
51108,6
51109,6
51114,3
51116,6
51134,3
51135,6
51136,6
51137,6
51142,8
51158,6
51159,6
51162,6
51168,6
51169,3
51172,8
51174,3
51177,6
51179,6
51184,4
51186,6
51191,8
51192,8
51193,6
51201,6
51202,6
51207,2
51208,6
51210,3
51215,6
51217,6
51219,2
51220,6
51227,3
51229,1
51231,1
51240,6
51244,6
51246,6
51248,6
51251,6
51254,6
51256,6
51262,6
51274,6
51282,6
51283,3
51284,1
51286,6
51295,6
51296,6
51298,6
51299,4
51301,6
51302,6
51303,6
51305,6
51313,6
51319,8
51323,6
51329,6
51336,6
51342,6
51345,6
51357,6
51362,6
51365,6
51371,6
51373,3
51382,6
51386,1
51388,6
51389,2
51390,6
51396,6
51398,6
51401,3
51422,6
51428,6
51440,6
51441,6
51447,6
51448,8
51449,1
51464,8
51469,2
51479,6
51480,6
51483,3
51494,2
51496,6
51498,6
51504,1
51506,3
51507,6
51509,6
51511,8
51512,6
51513,1
51517,6
51521,6
51523,6
51525,1
51537,6
51541,3
51547,6
51551,6
51557,1
51559,6
51563,1
51569,3
51572,6
51577,6
51578,6
51580,7
51586,2
51595,3
51598,8
51599,6
51609,6
51613,6
51615,6
51616,6
51634,6
51635,8
51639,8
51640,6
51645,1
51650,6
51659,1
51661,1
51663,8
51666,1
51673,6
51677,6
51678,4
51681,3
51684,6
51685,2
51688,6
51695,1
51696,6
51698,8
51702,6
51704,6
51707,6
51709,8
51710,3
51717,2
51726,6
51727,6
51733,2
51735,8
51736,6
51742,6
51751,3
51764,8
51766,6
51769,8
51772,6
51774,2
51779,6
51787,8
51789,2
51790,3
51795,3
51801,6
51802,3
51806,6
51808,1
51815,6
51816,6
51817,3
51819,8
51825,6
51827,3
51838,6
51840,3
51842,2
51843,6
51844,6
51848,6
51850,8
51852,6
51853,6
51854,8
51857,3
51862,1
51863,1
51865,8
51866,6
51867,6
51868,6
51874,6
51875,6
51876,8
51880,3
51884,6
51891,3
51893,8
51902,6
51904,3
51908,2
51910,3
51912,8
51936,6
51941,6
51943,6
51945,6
51949,6
51954,4
51956,6
51959,6
51964,6
51970,8
51973,6
51977,6
51984,1
51986,3
51987,6
51992,3
51994,2
51996,2
51997,2
51999,6
52005,4
52009,6
52015,1
52018,6
52027,8
52031,6
52032,6
52036,3
52037,6
52045,6
52047,6
52053,6
52054,6
52058,6
52060,6
52062,6
52063,6
52064,6
52066,6
52071,6
52074,6
52076,8
52093,6
52095,8
52103,8
52106,8
52119,6
52127,6
52143,6
52148,6
52155,6
52164,3
52167,2
52168,6
52176,6
52179,6
52181,1
52182,6
52184,6
52187,1
52189,6
52195,1
52199,6
52201,8
52204,6
52206,6
52207,6
52219,6
52222,6
52225,6
52226,1
52237,6
52238,6
52239,1
52241,6
52245,6
52246,6
52249,6
52252,6
52255,3
52257,6
52259,6
52264,6
52268,3
52272,6
52274,2
52279,6
52282,6
52283,6
52285,1
52286,8
52299,6
52303,6
52310,6
52321,6
52322,6
52326,2
52331,6
52332,6
52338,6
52340,6
52351,6
52357,3
52360,6
52371,6
52372,6
52373,6
52374,6
52380,1
52387,6
52388,6
52401,6
52408,3
52411,6
52412,6
52414,8
52418,1
52420,6
52424,8
52437,6
52441,3
52443,6
52446,6
52447,6
52454,6
52455,6
52456,2
52459,6
52478,6
52480,6
52489,6
52490,6
52491,6
52500,6
52504,6
52506,8
52508,2
52511,6
52512,6
52514,1
52515,6
52516,1
52518,6
52519,6
52523,8
52531,6
52533,8
52534,3
52535,6
52536,6
52539,8
52544,6
52547,6
52548,3
52550,6
52554,6
52557,8
52559,6
52561,3
52565,6
52567,1
52571,6
52574,2
52575,6
52582,1
52589,6
52590,6
52597,6
52599,6
52600,4
52601,1
52603,8
52606,2
52608,6
52609,6
52610,6
52611,6
52618,6
52623,6
52626,6
52630,6
52634,3
52635,2
52639,6
52650,6
52653,6
52655,6
52659,3
52662,6
52672,6
52673,6
52679,6
52680,6
52689,2
52699,6
52701,6
52704,6
52706,1
52709,6
52713,6
52720,6
52723,6
52725,6
52732,6
52734,3
52735,8
52747,6
52748,2
52750,1
52751,6
52758,6
52760,2
52768,4
52769,2
52771,6
52776,6
52778,6
52779,8
52781,6
52784,6
52788,8
52791,6
52793,1
52800,4
52801,6
52802,6
52803,1
52804,6
52805,8
52806,6
52812,6
52816,6
52818,6
52826,8
52836,6
52837,6
52839,6
52840,3
52841,6
52843,6
52844,6
52854,2
52856,4
52857,6
52860,6
52878,6
52879,6
52880,3
52883,8
52885,6
52888,4
52889,6
52894,6
52898,6
52905,1
52908,3
52913,6
52915,6
52916,6
52917,6
52921,2
52922,6
52932,6
52937,4
52938,6
52940,8
52951,6
52953,6
52956,2
52961,6
52969,6
52976,8
52982,6
52984,6
52985,6
52992,6
53004,6
53008,6
53012,8
53022,8
53025,2
53028,3
53029,3
53030,2
53031,6
53032,1
53044,6
53046,6
53059,6
53060,2
53062,6
53066,6
53071,8
53072,6
53076,2
53081,6
53084,6
53089,6
53090,3
53092,3
53095,6
53096,6
53097,3
53104,8
53113,1
53116,6
53117,6
53119,8
53123,3
53128,6
53132,3
53137,1
53138,6
53143,6
53144,6
53152,6
53154,6
53158,6
53159,6
53166,6
53170,6
53172,6
53177,6
53178,6
53179,6
53187,6
53189,6
53190,6
53196,6
53199,1
53202,8
53210,6
53214,3
53224,8
53226,2
53238,6
53245,6
53247,2
53253,6
53255,1
53257,6
53261,6
53263,6
53265,6
53267,6
53279,1
53288,6
53289,1
53293,6
53294,8
53300,2
53301,2
53312,6
53316,2
53318,6
53320,8
53322,6
53323,6
53324,6
53332,1
53334,6
53336,6
53340,3
53342,3
53344,3
53346,6
53347,6
53354,6
53369,2
53379,6
53380,1
53384,6
53387,6
53388,6
53394,6
53397,6
53400,6
53403,6
53408,6
53410,6
53412,6
53419,4
53420,6
53427,6
53432,6
53433,6
53436,6
53438,6
53443,6
53450,6
53452,3
53457,6
53465,3
53467,6
53468,6
53478,4
53480,6
53484,6
53485,1
53490,1
53497,6
53505,6
53508,6
53511,6
53513,3
53517,6
53518,6
53520,6
53521,3
53522,6
53523,3
53529,6
53533,6
53537,2
53538,6
53545,6
53546,6
53549,6
53553,8
53554,3
53561,6
53564,3
53573,3
53575,8
53582,6
53584,6
53586,6
53589,8
53595,6
53601,6
53602,6
53614,3
53620,1
53621,3
53622,6
53626,6
53627,6
53628,6
53635,6
53643,6
53647,6
53649,6
53658,2
53659,6
53660,6
53663,6
53666,6
53672,6
53675,3
53676,6
53680,6
53681,6
53686,8
53692,6
53695,8
53703,3
53705,8
53706,3
53710,1
53711,1
53716,2
53727,6
53734,6
53735,6
53736,3
53738,6
53740,6
53743,6
53744,6
53745,6
53752,6
53753,6
53757,6
53766,6
53779,6
53780,6
53785,6
53787,6
53789,6
53792,6
53794,6
53795,6
53796,6
53797,6
53809,6
53816,4
53820,6
53826,6
53827,3
53838,2
53839,6
53842,6
53850,6
53852,4
53856,6
53857,1
53860,6
53861,6
53862,6
53869,2
53872,3
53879,8
53884,3
53888,6
53890,6
53891,8
53893,6
53895,6
53898,8
53899,6
53902,6
53904,6
53911,3
53912,3
53917,6
53921,6
53924,6
53926,2
53933,8
53935,2
53936,6
53939,6
53943,6
53948,6
53949,1
53955,6
53957,6
53958,6
53959,4
53963,6
53964,6
53973,2
53974,2
53977,6
53979,6
53982,8
53985,6
53992,4
53995,6
53996,6
53998,2
54004,6
54008,6
54009,6
54021,8
54026,8
54028,6
54029,2
54047,6
54048,6
54052,6
54053,6
54059,3
54062,6
54065,6
54071,6
54079,6
54080,2
54084,6
54085,6
54087,6
54088,6
54094,6
54095,6
54106,6
54113,6
54114,6
54115,2
54118,2
54125,6
54128,6
54129,1
54139,6
54146,6
54149,1
54157,6
54159,6
54160,3
54162,4
54163,6
54166,1
54169,6
54170,4
54172,6
54174,6
54177,6
54178,6
54180,3
54191,6
54194,6
54196,1
54198,3
54205,2
54206,6
54213,6
54216,6
54227,6
54231,6
54235,4
54236,6
54239,6
54240,8
54245,6
54247,8
54250,6
54258,6
54260,2
54261,6
54262,6
54263,6
54268,6
54269,1
54270,6
54272,8
54279,6
54280,3
54287,2
54291,6
54298,6
54301,6
54302,8
54313,6
54315,6
54320,1
54328,6
54332,6
54333,1
54334,2
54341,6
54352,6
54356,6
54377,6
54387,6
54390,1
54391,1
54393,6
54398,6
54406,6
54408,6
54409,2
54411,6
54413,3
54426,1
54428,3
54430,2
54434,6
54437,6
54438,2
54439,3
54440,6
54441,1
54447,6
54451,8
54454,6
54458,6
54466,6
54467,6
54473,3
54474,6
54477,6
54478,6
54481,2
54485,3
54491,8
54492,6
54498,6
54502,6
54505,6
54508,6
54509,6
54517,6
54518,6
54524,6
54525,6
54530,6
54536,8
54537,6
54544,6
54551,1
54553,6
54557,6
54558,2
54560,6
54563,6
54564,6
54571,8
54578,3
54582,2
54595,3
54596,6
54598,3
54600,6
54604,6
54609,6
54611,6
54612,1
54618,6
54619,6
54621,6
54623,6
54626,6
54628,4
54637,6
54639,6
54641,6
54643,6
54654,4
54656,6
54657,6
54658,2
54666,2
54678,6
54683,6
54691,6
54694,6
54695,6
54701,6
54705,6
54711,6
54714,1
54722,6
54726,6
54732,3
54733,6
54737,6
54738,6
54739,6
54745,3
54746,6
54750,2
54752,1
54756,6
54757,6
54758,1
54761,6
54763,3
54773,6
54782,1
54783,2
54796,6
54800,6
54810,6
54813,6
54815,6
54822,6
54830,6
54831,6
54832,6
54833,6
54835,6
54846,6
54849,6
54850,6
54866,6
54878,6
54879,2
54888,6
54889,1
54890,6
54892,6
54907,6
54913,2
54923,6
54924,6
54925,6
54927,6
54928,4
54931,6
54937,2
54945,1
54947,6
54948,6
54951,6
54952,6
54955,6
54957,8
54967,2
54970,6
54972,6
54974,3
54975,3
54985,6
54989,1
54992,6
54997,2
54999,6
55000,6
55004,6
55007,6
55014,6
55019,6
55020,8
55024,6
55026,3
55029,2
55030,6
55042,1
55046,2
55049,6
55051,6
55053,6
55057,6
55060,2
55065,6
55066,3
55079,2
55081,3
55085,6
55087,6
55088,6
55106,6
55108,6
55112,6
55115,6
55119,6
55120,6
55121,6
55123,6
55126,6
55127,3
55128,6
55129,2
55130,6
55132,3
55136,6
55137,6
55138,6
55143,6
55144,6
55147,6
55153,6
55158,1
55159,6
55162,6
55173,6
55176,6
55177,6
55179,6
55185,2
55190,6
55196,6
55199,6
55200,6
55206,2
55208,6
55209,3
55220,6
55221,6
55224,6
55229,6
55232,6
55246,6
55252,4
55263,6
55270,8
55275,6
55276,6
55279,6
55280,6
55287,6
55295,6
55296,6
55301,4
55302,2
55315,8
55318,6
55322,3
55325,6
55333,1
55337,6
55339,6
55340,3
55343,2
55347,6
55358,6
55361,4
55367,1
55372,6
55381,6
55382,1
55383,1
55392,3
55395,1
55398,6
55401,6
55404,6
55406,6
55416,3
55417,6
55420,6
55439,2
55442,6
55445,6
55452,8
55453,6
55455,6
55458,6
55461,6
55475,3
55478,6
55484,6
55488,6
55490,6
55491,6
55493,3
55499,6
55501,6
55502,6
55513,6
55525,1
55529,6
55531,4
55545,6
55551,6
55562,6
55569,6
55577,6
55580,2
55586,2
55593,6
55596,6
55599,6
55601,6
55602,6
55604,1
55608,6
55610,6
55611,6
55616,2
55618,6
55622,1
55623,6
55625,6
55636,6
55643,6
55650,1
55657,4
55658,3
55661,6
55665,3
55668,4
55673,1
55675,4
55677,6
55678,6
55688,1
55692,4
55695,6
55701,6
55703,1
55704,6
55706,6
55707,4
55709,3
55710,6
55713,6
55717,3
55725,6
55731,6
55735,6
55742,6
55744,6
55745,3
55746,6
55747,6
55748,1
55753,3
55754,6
55759,3
55763,6
55771,6
55776,6
55780,6
55784,6
55785,6
55790,2
55791,6
55792,6
55798,6
55800,6
55801,1
55806,6
55808,6
55810,6
55812,6
55818,6
55823,1
55834,6
55835,4
55838,6
55842,6
55843,6
55850,6
55853,6
55854,6
55855,6
55856,2
55857,6
55859,3
55860,6
55863,6
55865,6
55867,6
55872,6
55877,6
55879,6
55880,6
55884,1
55891,6
55892,6
55893,6
55906,1
55911,6
55912,6
55921,6
55929,6
55930,6
55931,8
55932,6
55942,6
55943,6
55944,6
55948,6
55951,6
55954,6
55957,6
55967,3
55968,6
55969,2
55976,2
55978,1
55982,3
55988,8
55993,4
55997,3
56001,6
56003,6
56004,3
56012,6
56015,6
56020,6
56022,6
56025,2
56026,6
56030,6
56035,1
56036,6
56044,6
56048,6
56050,6
56052,6
56053,6
56055,6
56057,1
56058,6
56064,6
56067,8
56068,6
56089,6
56091,6
56096,6
56104,6
56107,6
56111,1
56115,8
56118,6
56120,6
56126,6
56128,6
56130,1
56132,3
56133,3
56138,2
56146,1
56151,6
56155,1
56158,2
56159,6
56160,1
56161,1
56162,6
56164,6
56165,6
56168,6
56171,6
56176,6
56182,1
56183,6
56185,6
56186,6
56188,6
56189,6
56199,6
56201,3
56202,2
56207,1
56216,2
56218,3
56224,1
56227,6
56230,1
56233,6
56236,6
56238,6
56241,6
56242,6
56248,6
56253,6
56254,6
56257,6
56259,3
56260,6
56262,6
56264,6
56266,6
56268,6
56271,1
56278,6
56280,6
56281,6
56284,3
56285,6
56286,3
56287,3
56288,1
56289,4
56290,6
56300,6
56304,6
56311,6
56316,6
56328,6
56330,6
56332,6
56339,3
56343,6
56347,6
56348,6
56349,6
56354,6
56357,6
56368,6
56370,6
56371,4
56387,6
56392,6
56395,2
56397,6
56399,6
56404,6
56408,3
56410,1
56420,6
56423,6
56424,6
56428,6
56431,6
56433,6
56441,6
56442,6
56443,2
56447,6
56450,6
56451,6
56454,3
56457,1
56459,6
56461,6
56462,3
56463,6
56471,6
56480,6
56485,6
56489,6
56496,2
56497,6
56501,6
56512,2
56520,6
56522,6
56523,6
56527,6
56528,6
56529,6
56542,6
56543,6
56544,6
56545,6
56557,2
56561,2
56565,3
56567,6
56570,6
56577,6
56579,6
56581,6
56582,6
56586,2
56593,2
56594,6
56601,6
56604,3
56605,6
56611,6
56614,1
56619,6
56620,3
56624,1
56626,6
56627,6
56631,6
56632,6
56639,6
56642,6
56649,2
56658,6
56661,2
56662,6
56664,1
56665,6
56668,3
56680,6
56682,6
56684,6
